group,total_sample,sample_2018_no,sample_2017_no,two_sided_p_value,two_sided_t_statistic,two_sided_CI,Act_per_2018_Mean,Act_per_2017_Mean,two_sided_des,greater_p_value,greater_t_statistic,greater_CI,premium_2018_Mean,premium_2017_Mean,greater_des,y_2017,y_2018,y_score,not_equal_sig,greater_sig,which_level
"1-18_300,001+_A1_Normal",4,1,3,,42.59,"(nan, nan)",11.4,5.92,Two-Sample Welch's t-test,,6.12,"(inf, nan)",36000.0,21000.0,Two-Sample Welch's t-test,1.4084507042253522,50.0,48.59154929577465,,,4
"1-18_01 Single_300,001+_Normal",4,1,3,,42.59,"(nan, nan)",11.4,5.92,Two-Sample Welch's t-test,,6.12,"(inf, nan)",36000.0,21000.0,Two-Sample Welch's t-test,1.802760799395646,50.0,48.19723920060435,,,4
39-45_02 Maried_A1_Good,26,3,23,0.003,13.42,"(3.1453251869352394, 5.614712468647748)",9.51,5.13,Two-Sample Welch's t-test,0.049,2.94,"(inf, 49338.46088789902)",25500.0,5413.04,Two-Sample Welch's t-test,11.77304964539007,51.515151515151516,39.74210186976144,True,True,4
19-27_F_02 Maried_C1,2,1,1,,-inf,"(nan, nan)",8.15,8.34,Two-Sample Welch's t-test,,inf,"(inf, nan)",28470.0,1971.0,Two-Sample Welch's t-test,2.5936599423631126,37.35632183908046,34.76266189671735,,,4
"F_03 Widow_1-60,000_Risk",6,1,5,,25.15,"(nan, nan)",13.55,8.08,Two-Sample Welch's t-test,,inf,"(inf, nan)",7052.0,4500.0,Two-Sample Welch's t-test,17.806267806267805,52.40395333283793,34.59768552657012,,,4
53+_04 Divorce_C1_Normal,3,2,1,,19.38,"(nan, nan)",11.77,6.28,Two-Sample Welch's t-test,,1.78,"(inf, nan)",27619.0,10487.0,Two-Sample Welch's t-test,10.83345385425921,44.448199557433114,33.614745703173895,,,4
46-52_M_01 Single_Very Good,9,7,2,0.023,7.66,"(1.7949239150495786, 7.913170261394937)",6.89,2.04,Two-Sample Welch's t-test,0.071,1.69,"(inf, 105342.27061520296)",48285.57,5250.0,Two-Sample Welch's t-test,1.4343713628440442,34.02480395413684,32.5904325912928,True,False,4
28-38_C1_Good,4,1,3,,126.69,"(nan, nan)",8.62,5.17,Two-Sample Welch's t-test,,inf,"(inf, nan)",28470.0,1971.0,Two-Sample Welch's t-test,0.31086546564891915,32.77876921305624,32.46790374740732,,,3
"F_300,001+_C1_Normal",22,2,20,0.018,15.67,"(2.7138639567986846, 7.2798126356698845)",11.75,6.76,Two-Sample Welch's t-test,0.045,4.42,"(inf, 30733.127539013607)",37690.5,25625.95,Two-Sample Welch's t-test,14.895357093138594,46.52975815710529,31.6344010639667,True,True,4
19-27_02 Maried_C1,2,1,1,,-inf,"(nan, nan)",8.15,8.34,Two-Sample Welch's t-test,,inf,"(inf, nan)",28470.0,1971.0,Two-Sample Welch's t-test,1.4634146341463417,32.418952618453865,30.955537984307526,,,3
"19-27_04 Divorce_60,001-88,000",2,1,1,,inf,"(nan, nan)",12.58,4.88,Two-Sample Welch's t-test,,inf,"(inf, nan)",10875.0,4020.0,Two-Sample Welch's t-test,24.27536231884058,54.71698113207547,30.441618813234893,,,3
"03 Widow_1-60,000_Risk",8,1,7,,34.17,"(nan, nan)",13.55,8.0,Two-Sample Welch's t-test,,inf,"(inf, nan)",7052.0,4500.0,Two-Sample Welch's t-test,22.52252252252252,52.40395333283793,29.8814308103154,,,3
39-45_F_A1_Good,15,2,13,0.052,9.31,"(-0.13699839259700664, 8.574972848973008)",9.37,5.15,Two-Sample Welch's t-test,0.012,17.2,"(inf, 43549.11372104264)",33750.0,5307.69,Two-Sample Welch's t-test,6.0927152317880795,35.43307086614173,29.34035563435365,False,True,4
"1-18_1-60,000_C1_Very Good",6,2,4,0.0,46.67,"(4.151563683619009, 4.698886675263549)",6.96,2.54,Two-Sample Welch's t-test,,inf,"(inf, nan)",2190.0,1095.0,Two-Sample Welch's t-test,11.11111111111111,40.0,28.888888888888893,True,,4
"46-52_03 Widow_60,001-88,000_Normal",4,2,2,0.035,8.19,"(1.120148810173331, 8.960985498639724)",11.61,6.57,Two-Sample Welch's t-test,0.035,9.17,"(inf, 12527.561261143372)",9750.0,4500.0,Two-Sample Welch's t-test,11.76470588235294,40.20784362241742,28.443137740064483,True,True,4
19-27_02 Maried_A1_Normal,6,3,3,0.001,14.37,"(4.160052944304496, 6.5002627768280465)",11.71,6.38,Two-Sample Welch's t-test,0.115,1.64,"(inf, 30545.965718799132)",15000.0,6000.0,Two-Sample Welch's t-test,16.901408450704224,44.776119402985074,27.87471095228085,True,False,4
"39-45_03 Widow_1-60,000_Risk",2,1,1,,inf,"(nan, nan)",13.55,7.74,Two-Sample Welch's t-test,,inf,"(inf, nan)",7052.0,4500.0,Two-Sample Welch's t-test,25.0,52.40395333283793,27.403953332837926,,,4
"46-52_01 Single_300,001+_Very Good",3,2,1,,13.81,"(nan, nan)",6.99,1.27,Two-Sample Welch's t-test,,inf,"(inf, nan)",154800.0,4500.0,Two-Sample Welch's t-test,0.45450551315187454,26.747531296166706,26.29302578301483,,,4
"M_04 Divorce_60,001-88,000_A1",3,1,2,,-3.11,"(nan, nan)",5.25,6.29,Two-Sample Welch's t-test,,,"(inf, nan)",4500.0,4500.0,Two-Sample Welch's t-test,7.0588235294117645,33.33333333333333,26.274509803921564,,,4
"00 NA_1-60,000_E1_Risk",11,10,1,,38.94,"(nan, nan)",13.33,8.09,Two-Sample Welch's t-test,,18.95,"(inf, nan)",5932.5,2010.0,Two-Sample Welch's t-test,1.3539456400929575,27.055684772198656,25.7017391321057,,,4
"19-27_00 NA_60,001-88,000_Good",3,2,1,,422.35,"(nan, nan)",10.34,5.5,Two-Sample Welch's t-test,,inf,"(inf, nan)",9000.0,4500.0,Two-Sample Welch's t-test,4.087193460490464,28.57142857142857,24.48423511093811,,,4
"03 Widow_130,000-190,000_A2_Normal",2,1,1,,inf,"(nan, nan)",11.17,7.44,Two-Sample Welch's t-test,,inf,"(inf, nan)",18750.0,10875.0,Two-Sample Welch's t-test,7.435897435897436,31.645569620253166,24.20967218435573,,,4
"01 Single_190,001-300,0000_C1_Normal",3,1,2,,60.2,"(nan, nan)",11.26,6.37,Two-Sample Welch's t-test,,17.51,"(inf, nan)",21776.0,14564.5,Two-Sample Welch's t-test,6.527916597568027,30.52852937053133,24.000612772963304,,,4
39-45_01 Single_C1_Good,5,4,1,,14.01,"(nan, nan)",9.82,5.29,Two-Sample Welch's t-test,,1.52,"(inf, nan)",6113.75,4881.0,Two-Sample Welch's t-test,0.7680107247717681,22.47826166884203,21.710250944070264,,,4
"19-27_1-60,000_A1_Normal",5,4,1,,10.05,"(nan, nan)",11.65,7.56,Two-Sample Welch's t-test,,,"(inf, nan)",4500.0,4500.0,Two-Sample Welch's t-test,5.88235294117647,27.27272727272727,21.3903743315508,,,4
"46-52_88,001-130,0000_A1_Risk",17,2,15,0.006,20.32,"(3.5469403387502267, 6.099767528157107)",13.25,8.43,Two-Sample Welch's t-test,0.032,7.33,"(inf, 9004.390537151674)",12750.0,8700.0,Two-Sample Welch's t-test,8.38150289017341,28.333333333333332,19.951830443159924,True,True,4
1-18_00 NA_A1_Very Risk,4,1,3,,65.51,"(nan, nan)",14.74,9.29,Two-Sample Welch's t-test,,inf,"(inf, nan)",9000.0,4500.0,Two-Sample Welch's t-test,5.172413793103448,25.0,19.82758620689655,,,4
"F_00 NA_1-60,000_Risk",46,8,38,0.0,31.93,"(4.796311721572817, 5.515614443010243)",13.39,8.23,Two-Sample Welch's t-test,0.0,5.43,"(inf, 2313.0720503584025)",6022.38,4400.18,Two-Sample Welch's t-test,13.385619387201258,32.86156658390855,19.47594719670729,True,True,4
"39-45_00 NA_1-60,000_Risk",17,5,12,0.0,22.1,"(4.425543920771347, 5.455374145910798)",13.27,8.33,Two-Sample Welch's t-test,0.0,7.71,"(inf, 2561.9412252759503)",6324.0,4391.42,Two-Sample Welch's t-test,10.191246632539196,29.453133004834335,19.26188637229514,True,True,4
"00 NA_300,001+_C1_Risk",7,3,4,0.0,15.16,"(4.239958973649804, 5.980022085694843)",13.29,8.18,Two-Sample Welch's t-test,0.091,1.56,"(inf, 33415.09437329156)",47769.0,35253.0,Two-Sample Welch's t-test,7.212609637681604,26.314803695277337,19.102194057595735,True,False,4
"02 Maried_1-60,000_E1_Risk",22,19,3,0.0,21.67,"(4.132493396941653, 5.591924786187105)",13.34,8.48,Two-Sample Welch's t-test,0.0,10.2,"(inf, 3554.5604223682167)",6589.74,3665.0,Two-Sample Welch's t-test,1.2862582694298699,20.37145506906819,19.08519679963832,True,True,4
28-38_F_04 Divorce_Risk,3,2,1,,22.37,"(nan, nan)",13.16,7.9,Two-Sample Welch's t-test,,1.41,"(inf, nan)",18750.0,9375.0,Two-Sample Welch's t-test,5.140986411344717,24.224806201550386,19.08381979020567,,,4
19-27_M_04 Divorce,2,1,1,,inf,"(nan, nan)",12.58,4.88,Two-Sample Welch's t-test,,inf,"(inf, nan)",10875.0,4020.0,Two-Sample Welch's t-test,14.285714285714285,32.58426966292135,18.298555377207066,,,3
"M_04 Divorce_60,001-88,000_Normal",3,1,2,,18.84,"(nan, nan)",12.58,6.29,Two-Sample Welch's t-test,,inf,"(inf, nan)",10875.0,4500.0,Two-Sample Welch's t-test,12.26391954868776,30.15639731573401,17.892477767046252,,,4
39-45_04 Divorce_Normal,7,3,4,0.0,17.42,"(4.5054575548783635, 6.441604829008826)",11.88,6.4,Two-Sample Welch's t-test,0.069,2.41,"(inf, 44679.340635783476)",20530.0,4500.0,Two-Sample Welch's t-test,6.12486559322726,23.89571087702962,17.770845283802363,True,False,3
"1-18_130,000-190,000_E1_Very Risk",4,3,1,,46.07,"(nan, nan)",14.53,9.48,Two-Sample Welch's t-test,,7.28,"(inf, nan)",21240.0,16695.0,Two-Sample Welch's t-test,3.9576147637165313,21.574403250380904,17.616788486664376,,,4
"46-52_01 Single_60,001-88,000_Good",6,5,1,,20.6,"(nan, nan)",9.53,5.43,Two-Sample Welch's t-test,,16.48,"(inf, nan)",7401.2,4500.0,Two-Sample Welch's t-test,6.666666666666667,24.21193127543476,17.545264608768097,,,4
04 Divorce_C1_Normal,5,2,3,0.001,11.61,"(3.8869788210978307, 6.842438679506509)",11.77,6.41,Two-Sample Welch's t-test,0.153,1.89,"(inf, 136586.77014389285)",27619.0,9276.33,Two-Sample Welch's t-test,19.465603469380618,36.70518502767607,17.239581558295455,True,False,3
"00 NA_88,001-130,0000_C1_Very Risk",16,5,11,0.0,13.99,"(4.652005013917693, 6.833295793416051)",15.17,9.43,Two-Sample Welch's t-test,0.001,8.07,"(inf, 8198.733203963435)",15668.2,9558.27,Two-Sample Welch's t-test,19.570400841329374,36.69384868313201,17.123447841802633,True,True,4
28-38_04 Divorce_A2_Risk,3,2,1,,22.37,"(nan, nan)",13.16,7.9,Two-Sample Welch's t-test,,1.41,"(inf, nan)",18750.0,9375.0,Two-Sample Welch's t-test,6.41025641025641,23.201856148491878,16.79159973823547,,,4
"19-27_02 Maried_1-60,000_Risk",6,1,5,,50.94,"(nan, nan)",13.48,8.38,Two-Sample Welch's t-test,,7.64,"(inf, nan)",6930.0,3736.2,Two-Sample Welch's t-test,11.8323294126589,28.465804066543438,16.633474653884537,,,4
53+_01 Single_A1_Very Good,6,1,5,,51.06,"(nan, nan)",8.14,2.56,Two-Sample Welch's t-test,,94.03,"(inf, nan)",36000.0,5100.0,Two-Sample Welch's t-test,3.9260969976905313,20.51282051282051,16.586723515129982,,,4
"39-45_88,001-130,0000_A1_Very Risk",8,1,7,,48.68,"(nan, nan)",14.66,9.63,Two-Sample Welch's t-test,,inf,"(inf, nan)",13500.0,9000.0,Two-Sample Welch's t-test,10.714285714285714,27.27272727272727,16.558441558441555,,,4
39-45_M_C1_Good,19,16,3,0.0,22.96,"(3.716382654591506, 4.478469597170673)",9.43,5.34,Two-Sample Welch's t-test,0.0,7.09,"(inf, 1974.3261468787898)",6543.06,5062.0,Two-Sample Welch's t-test,1.3395113509165149,17.819798565755498,16.480287214838985,True,True,4
"39-45_60,001-88,000_E1_Normal",43,41,2,0.072,8.03,"(-1.9840332410599464, 11.548625234925467)",11.4,6.61,Two-Sample Welch's t-test,0.027,7.67,"(inf, 7344.476595104583)",8399.63,4837.5,Two-Sample Welch's t-test,0.7676652265505052,17.078777058692257,16.31111183214175,False,True,4
"1-18_1-60,000_E1_Very Good",23,21,2,0.0,20.87,"(3.6123197629368704, 4.413395715277719)",7.19,3.18,Two-Sample Welch's t-test,0.0,12.13,"(inf, 528.2065712896301)",2295.71,1845.0,Two-Sample Welch's t-test,3.296703296703297,19.47996848293836,16.18326518623506,True,True,4
39-45_A1_Good,35,3,32,0.003,13.63,"(3.2004028602837025, 5.680586131926459)",9.51,5.07,Two-Sample Welch's t-test,0.049,2.93,"(inf, 49283.09683423319)",25500.0,5484.38,Two-Sample Welch's t-test,8.423326133909287,24.519230769230766,16.09590463532148,True,True,3
"00 NA_190,001-300,0000_C1_Very Risk",8,2,6,0.0,57.35,"(4.951008513965523, 5.39291374695276)",14.85,9.68,Two-Sample Welch's t-test,0.01,3.69,"(inf, 11235.64016907696)",31897.5,25468.33,Two-Sample Welch's t-test,10.960391679254512,27.033039675578095,16.072647996323585,True,True,4
"28-38_00 NA_1-60,000_Normal",8,5,3,0.002,18.21,"(4.292249173056566, 6.696366629030457)",12.31,6.81,Two-Sample Welch's t-test,0.011,3.63,"(inf, 4880.532697576843)",5810.4,3033.0,Two-Sample Welch's t-test,4.626884645699321,20.664049163537044,16.03716451783772,True,True,4
"46-52_00 NA_1-60,000_A1",45,1,44,,-7.44,"(nan, nan)",7.87,8.74,Two-Sample Welch's t-test,,,"(inf, nan)",4500.0,4500.0,Two-Sample Welch's t-test,17.322834645669293,33.33333333333333,16.01049868766404,,,4
"46-52_M_300,001+_Very Good",4,2,2,0.037,13.81,"(1.3994018534604677, 10.295354500155813)",6.99,1.14,Two-Sample Welch's t-test,,inf,"(inf, nan)",154800.0,4500.0,Two-Sample Welch's t-test,0.2733043590223235,16.238287427128327,15.964983068106003,True,,4
"00 NA_190,001-300,0000_C1_Risk",15,3,12,0.0,49.31,"(4.862762423648684, 5.309744241199622)",13.65,8.56,Two-Sample Welch's t-test,0.02,4.67,"(inf, 24642.88532078245)",33430.0,20379.58,Two-Sample Welch's t-test,13.122465975115313,28.876220091560857,15.753754116445542,True,True,4
39-45_01 Single_C1_Very Good,4,3,1,,17.16,"(nan, nan)",6.39,2.26,Two-Sample Welch's t-test,,2.92,"(inf, nan)",30550.0,3299.0,Two-Sample Welch's t-test,0.2390261008677104,15.944454496110005,15.705428395242297,,,4
28-38_04 Divorce_Risk,3,2,1,,22.37,"(nan, nan)",13.16,7.9,Two-Sample Welch's t-test,,1.41,"(inf, nan)",18750.0,9375.0,Two-Sample Welch's t-test,3.9717339637269475,19.538882375928097,15.56714841220115,,,3
"53+_60,001-88,000_A1_Risk",58,1,57,,78.08,"(nan, nan)",12.79,8.33,Two-Sample Welch's t-test,,inf,"(inf, nan)",9000.0,6000.0,Two-Sample Welch's t-test,14.467005076142131,30.0,15.532994923857867,,,4
39-45_C1_Good,22,18,4,0.0,23.35,"(3.85350115595276, 4.637613104614618)",9.47,5.23,Two-Sample Welch's t-test,0.109,1.42,"(inf, 2017.7216088202326)",6270.5,5559.5,Two-Sample Welch's t-test,0.9803156600555533,16.39980006800013,15.419484407944575,True,False,3
46-52_01 Single_Very Good,12,9,3,0.0,10.18,"(3.7089821164492114, 6.141069450693951)",6.92,2.0,Two-Sample Welch's t-test,0.068,1.65,"(inf, 81651.02174233402)",39097.11,5000.0,Two-Sample Welch's t-test,0.880694127883833,16.23194529720863,15.351251169324795,True,False,3
"28-38_M_1-60,000_Normal",19,17,2,0.053,9.02,"(-0.3042575376921848, 10.395851906364445)",11.86,6.81,Two-Sample Welch's t-test,0.082,3.43,"(inf, 11126.121978474534)",6143.82,3390.0,Two-Sample Welch's t-test,0.8587409186247986,16.00873663639499,15.14999571777019,False,False,4
46-52_M_01 Single_C1,37,24,13,0.057,1.98,"(-0.0489877429137342, 3.3357747933283814)",8.87,7.23,Two-Sample Welch's t-test,0.095,1.35,"(inf, 14627.808336800183)",14996.29,9216.38,Two-Sample Welch's t-test,8.541829749433576,23.658510131304332,15.116680381870756,False,False,4
46-52_01 Single_C1_Risk,14,6,8,0.0,24.37,"(4.496096078615259, 5.379707470361972)",13.28,8.34,Two-Sample Welch's t-test,0.174,0.98,"(inf, 3507.1185349362654)",10344.67,9261.75,Two-Sample Welch's t-test,15.30080599030664,30.024573827905808,14.72376783759917,True,False,4
39-45_02 Maried_C1_Good,15,13,2,0.0,19.95,"(3.5119132523368313, 4.5467996201598355)",9.39,5.36,Two-Sample Welch's t-test,0.007,4.13,"(inf, 1920.3407307548239)",6300.38,5152.5,Two-Sample Welch's t-test,1.0382997074020037,15.708638840355121,14.670339132953117,True,True,4
46-52_M_04 Divorce_Risk,2,1,1,,inf,"(nan, nan)",12.77,8.33,Two-Sample Welch's t-test,,inf,"(inf, nan)",19500.0,4500.0,Two-Sample Welch's t-test,2.3564650928970905,16.789936370446267,14.433471277549176,,,4
"39-45_F_1-60,000_Risk",56,14,42,0.0,37.0,"(4.724056299827819, 5.287329917849117)",13.31,8.31,Two-Sample Welch's t-test,0.0,12.01,"(inf, 2514.4782883325606)",6524.14,4384.36,Two-Sample Welch's t-test,14.35886759084678,28.52520760397375,14.166340013126971,True,True,4
"28-38_M_1-60,000_E1",93,92,1,,8.29,"(nan, nan)",8.78,6.05,Two-Sample Welch's t-test,,10.77,"(inf, nan)",4324.24,2280.0,Two-Sample Welch's t-test,0.11284335560504827,14.230678428090057,14.117835072485008,,,4
F_00 NA_C1_Very Risk,26,7,19,0.0,16.33,"(4.6190133843331775, 6.205545468714371)",14.93,9.52,Two-Sample Welch's t-test,0.116,1.31,"(inf, 11245.645501788435)",15311.71,11303.47,Two-Sample Welch's t-test,10.273309466908776,24.386037558984533,14.112728092075757,True,False,4
"01 Single_60,001-88,000_E1_Risk",32,22,10,0.0,28.47,"(4.682847930120001, 5.43454473132428)",13.34,8.28,Two-Sample Welch's t-test,0.0,13.02,"(inf, 4480.815325791732)",9699.55,5832.0,Two-Sample Welch's t-test,3.253257022366142,17.291003233099154,14.037746210733015,True,True,4
"F_60,001-88,000_E1_Normal",50,47,3,0.002,15.21,"(3.278106269577032, 5.376990097185381)",11.49,7.17,Two-Sample Welch's t-test,0.006,6.79,"(inf, 5256.67349807022)",8595.96,5155.0,Two-Sample Welch's t-test,0.7888052393193781,14.815507491914012,14.026702252594633,True,True,4
"28-38_M_60,001-88,000_E1",93,92,1,,6.69,"(nan, nan)",10.38,8.35,Two-Sample Welch's t-test,,4.3,"(inf, nan)",7342.5,6360.0,Two-Sample Welch's t-test,0.18167405788718213,14.190641247833621,14.00896718994644,,,4
"F_1-60,000_E1_Risk",37,27,10,0.0,30.83,"(4.550780228668747, 5.218394604214153)",13.29,8.41,Two-Sample Welch's t-test,0.0,9.2,"(inf, 3905.204166808497)",5757.78,2568.0,Two-Sample Welch's t-test,2.576722204662784,16.55168008176824,13.974957877105453,True,True,4
"53+_02 Maried_1-60,000_A1",62,1,61,,-4.94,"(nan, nan)",7.99,8.44,Two-Sample Welch's t-test,,,"(inf, nan)",4500.0,4500.0,Two-Sample Welch's t-test,19.406150583244962,33.33333333333333,13.927182750088368,,,4
"02 Maried_300,001+_C1_Good",10,7,3,0.0,14.91,"(3.4237517673623783, 4.738324683722044)",9.53,5.45,Two-Sample Welch's t-test,0.002,3.92,"(inf, 17157.823200797782)",34066.71,23266.0,Two-Sample Welch's t-test,2.5813671726488545,16.499812145957403,13.918444973308548,True,True,4
28-38_04 Divorce_Very Risk,3,2,1,,5.51,"(nan, nan)",16.32,9.68,Two-Sample Welch's t-test,,3.15,"(inf, nan)",15847.5,4764.0,Two-Sample Welch's t-test,2.205892566919946,16.11771346626188,13.911820899341935,,,3
"1-18_1-60,000_A1_Normal",4,3,1,,18.79,"(nan, nan)",11.26,7.57,Two-Sample Welch's t-test,,,"(inf, nan)",4500.0,4500.0,Two-Sample Welch's t-test,3.8461538461538463,17.647058823529413,13.800904977375566,,,4
M_00 NA_C1_Risk,31,11,20,0.0,35.85,"(4.771460082793731, 5.35276287250787)",13.43,8.37,Two-Sample Welch's t-test,0.005,2.95,"(inf, 25746.220860201367)",29344.73,14340.85,Two-Sample Welch's t-test,8.681997697651306,22.441700883924586,13.759703186273281,True,True,4
"F_60,001-88,000_E1_Risk",35,31,4,0.0,28.94,"(4.400326534076036, 5.308569689738296)",13.31,8.46,Two-Sample Welch's t-test,0.0,17.47,"(inf, 4657.369973866163)",10111.45,5940.0,Two-Sample Welch's t-test,1.1403477196645189,14.859349223505319,13.7190015038408,True,True,4
"28-38_M_60,001-88,000_Risk",28,24,4,0.0,32.56,"(4.6642472066945135, 5.3798759851480416)",13.4,8.37,Two-Sample Welch's t-test,0.0,14.06,"(inf, 4264.029740009012)",9810.0,6090.0,Two-Sample Welch's t-test,1.8013621137165294,15.512333965844402,13.710971852127873,True,True,4
"39-45_60,001-88,000_E1_Risk",26,25,1,,62.63,"(nan, nan)",13.41,8.3,Two-Sample Welch's t-test,,15.89,"(inf, nan)",9970.8,5670.0,Two-Sample Welch's t-test,0.3812097864015006,14.061244002944587,13.680034216543085,,,4
"39-45_F_60,001-88,000_E1",76,74,2,0.011,7.04,"(1.2745516450250627, 4.016783294903685)",10.52,7.87,Two-Sample Welch's t-test,0.0,8.93,"(inf, 2452.3164246407014)",7565.68,5565.0,Two-Sample Welch's t-test,0.41066170773283744,14.074596416868095,13.663934709135258,True,True,4
"M_01 Single_60,001-88,000_C1",29,20,9,0.07,1.89,"(-0.13858883549517476, 3.2991519711100343)",9.49,7.9,Two-Sample Welch's t-test,0.048,1.73,"(inf, 2328.516945550131)",7151.3,6087.0,Two-Sample Welch's t-test,16.572334368921464,30.21639881776063,13.644064448839167,False,True,4
46-52_02 Maried_C1_Good,41,40,1,,41.74,"(nan, nan)",9.48,5.5,Two-Sample Welch's t-test,,-3.7,"(inf, nan)",8552.58,9459.0,Two-Sample Welch's t-test,0.7183639619606574,14.360505555884377,13.642141593923718,,,4
M_01 Single_C1_Good,22,11,11,0.0,21.26,"(4.094480432354566, 5.021642044040868)",9.48,4.93,Two-Sample Welch's t-test,0.002,3.47,"(inf, 16948.560121430768)",13623.09,3156.09,Two-Sample Welch's t-test,2.5699905467698008,16.152411748854757,13.582421202084955,True,True,4
39-45_00 NA_C1_Good,2,1,1,,inf,"(nan, nan)",9.19,4.9,Two-Sample Welch's t-test,,-inf,"(inf, nan)",6509.0,7052.0,Two-Sample Welch's t-test,1.136843598564598,14.634201178110526,13.497357579545927,,,4
"28-38_1-60,000_Good",78,75,3,0.0,60.78,"(3.9594561526967396, 4.231041861775507)",9.27,5.17,Two-Sample Welch's t-test,0.0,36.1,"(inf, 2690.1008202216008)",4520.4,1971.0,Two-Sample Welch's t-test,0.8330656477708837,14.22786063805679,13.394794990285904,True,True,3
"28-38_01 Single_60,001-88,000_Risk",18,17,1,,42.78,"(nan, nan)",13.29,8.54,Two-Sample Welch's t-test,,14.37,"(inf, nan)",9669.71,6000.0,Two-Sample Welch's t-test,0.6626027034190299,14.054865145627332,13.392262442208303,,,4
"28-38_60,001-88,000_E1_Risk",24,23,1,,48.55,"(nan, nan)",13.33,8.35,Two-Sample Welch's t-test,,13.07,"(inf, nan)",9607.83,6360.0,Two-Sample Welch's t-test,0.37112247041523705,13.754212997974028,13.38309052755879,,,4
"02 Maried_60,001-88,000_E1_Normal",54,50,4,0.0,14.07,"(4.118178150625731, 6.335481623217721)",11.59,6.37,Two-Sample Welch's t-test,0.0,12.41,"(inf, 5053.02916440727)",8600.1,4428.75,Two-Sample Welch's t-test,0.9150924390584079,14.281515284364913,13.366422845306506,True,True,4
"1-18_M_1-60,000_Very Good",100,96,4,0.0,26.29,"(4.408919055864168, 5.534879411291203)",7.81,2.83,Two-Sample Welch's t-test,0.0,13.63,"(inf, 3305.2082065762706)",4215.47,1470.0,Two-Sample Welch's t-test,4.4606281292671826,17.783974054738174,13.323345925470992,True,True,4
"46-52_F_03 Widow_60,001-88,000",11,7,4,0.0,7.28,"(5.803389046940352, 11.38125652686199)",14.55,5.96,Two-Sample Welch's t-test,0.0,12.52,"(inf, 7364.81491370899)",10660.71,4500.0,Two-Sample Welch's t-test,12.802822311051681,26.090832808894483,13.2880104978428,True,True,4
